,Complaint ID,Product,Sub-product,Issue,Sub-issue,State,ZIP code,Date received,Date sent to company,Company,Company response,Timely response?,Consumer disputed?
26548,1183129,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,CA,92101.0,2015-01-06,2015-01-12,Nationstar Mortgage,Closed with explanation,Yes,
15820,1218599,Debt collection,Payday loan,Improper contact or sharing of info,Contacted employer after asked not to,TX,76179.0,2015-01-30,2015-01-30,"National Credit Adjusters, LLC",Closed with explanation,Yes,
24457,1191178,Credit reporting,,Incorrect information on credit report,Reinserted previously deleted info,IA,51503.0,2015-01-11,2015-01-13,"First Investors Financial Services Group, Inc.",Closed with non-monetary relief,Yes,No
20379,1203256,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,VA,22101.0,2015-01-21,2015-01-27,"BWW Law Group, LLC",Closed with explanation,Yes,Yes
13475,1227431,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,CA,91604.0,2015-02-05,2015-02-05,GE Capital Retail,Closed with non-monetary relief,Yes,Yes
11098,1233214,Bank account or service,Checking account,Using a debit or ATM card,,WI,53092.0,2015-02-10,2015-02-11,BMO Harris,Closed with explanation,Yes,
7458,1248792,Mortgage,Conventional adjustable mortgage (ARM),"Loan servicing, payments, escrow account",,LA,70592.0,2015-02-19,2015-02-20,Bank of America,In progress,Yes,
24428,1190177,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,AZ,85259.0,2015-01-12,2015-01-16,Citibank,Closed with non-monetary relief,Yes,
21683,1198303,Bank account or service,Other bank product/service,"Account opening, closing, or management",,TX,78832.0,2015-01-18,2015-01-22,PayPal,Closed with explanation,Yes,
12909,1230055,Bank account or service,Checking account,"Account opening, closing, or management",,CA,90245.0,2015-02-06,2015-02-06,U.S. Bancorp,Closed with explanation,Yes,
26264,1182047,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,FL,33157.0,2015-01-06,2015-01-09,"Select Portfolio Servicing, Inc",Closed with explanation,Yes,No
3799,1260066,Student loan,Non-federal student loan,Dealing with my lender or servicer,,GA,30082.0,2015-02-27,2015-02-27,Navient,Closed with explanation,Yes,
17366,1215515,Bank account or service,Checking account,Problems caused by my funds being low,,FL,33177.0,2015-01-28,2015-02-03,Regions,Closed with explanation,Yes,
1668,1272063,Credit reporting,,Incorrect information on credit report,Account status,FL,34747.0,2015-03-05,2015-03-05,Equifax,In progress,Yes,
22469,1196306,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,CA,90630.0,2015-01-15,2015-01-16,Equifax,Closed with non-monetary relief,Yes,
1623,1269737,Debt collection,Medical,Disclosure verification of debt,Not given enough info to verify debt,TX,77375.0,2015-03-05,2015-03-05,"Express Recovery Services, Inc.",Closed,Yes,
23657,1198462,Debt collection,Auto,False statements or representation,Attempted to collect wrong amount,CA,90037.0,2015-01-13,2015-01-13,JPMorgan Chase,Closed with explanation,Yes,
18555,1210390,Mortgage,FHA mortgage,"Loan servicing, payments, escrow account",,NJ,8648.0,2015-01-26,2015-02-02,"K. Hovnanian American Mortgage, L.L.C.",Closed with explanation,Yes,Yes
12514,1230461,Debt collection,Payday loan,False statements or representation,Attempted to collect wrong amount,TN,37076.0,2015-02-07,2015-02-08,"National Credit Adjusters, LLC",Closed with explanation,Yes,Yes
19943,1204315,Bank account or service,Other bank product/service,"Account opening, closing, or management",,CA,94559.0,2015-01-22,2015-01-27,JPMorgan Chase,Closed with explanation,Yes,
22040,1195994,Credit reporting,,Incorrect information on credit report,Information is not mine,,22554.0,2015-01-16,2015-01-16,Equifax,Closed with explanation,Yes,Yes
26702,1183855,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt is not mine,CA,93940.0,2015-01-06,2015-01-07,Encore Capital Group,Closed with explanation,Yes,No
5641,1251508,Bank account or service,Checking account,"Account opening, closing, or management",,FL,33813.0,2015-02-23,2015-02-25,SunTrust Bank,In progress,Yes,
22553,1195523,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,MI,49712.0,2015-01-15,2015-01-15,U.S. Bancorp,Closed with explanation,Yes,Yes
21677,1198281,Credit reporting,,Incorrect information on credit report,Account terms,AL,35806.0,2015-01-18,2015-01-23,Equifax,Closed with explanation,Yes,
8910,1241973,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,CO,80013.0,2015-02-16,2015-02-17,Bank of America,Closed with non-monetary relief,Yes,Yes
4481,1256530,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt resulted from identity theft,TN,37361.0,2015-02-25,2015-02-25,Stellar Recovery Inc.,Closed with explanation,Yes,
18508,1209959,Bank account or service,Checking account,Problems caused by my funds being low,,IL,60617.0,2015-01-26,2015-01-29,Associated Bank,Closed with monetary relief,Yes,
14783,1221706,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,GA,30263.0,2015-02-03,2015-02-03,"Green Tree Servicing, LLC",Closed with explanation,Yes,
3796,1261101,Credit card,,APR or interest rate,,MO,63376.0,2015-02-27,2015-02-27,U.S. Bancorp,Closed with explanation,Yes,Yes
22472,1196314,Consumer loan,Vehicle loan,Managing the loan or lease,,CA,90069.0,2015-01-15,2015-01-16,Capital One,Closed with monetary relief,Yes,
4946,1256927,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,MS,38611.0,2015-02-25,2015-03-03,"Servis One, Inc.",Closed with explanation,Yes,
12752,1229452,Bank account or service,Other bank product/service,"Making/receiving payments, sending money",,CA,95237.0,2015-02-06,2015-02-10,MoneyGram,Closed with explanation,Yes,Yes
7963,1244630,Money transfers,Domestic (US) money transfer,Money was not available when promised,,CA,94621.0,2015-02-18,2015-02-18,MoneyGram,Closed with explanation,Yes,
22019,1197509,Credit reporting,,Incorrect information on credit report,Account terms,CA,9325.0,2015-01-16,2015-01-20,Equifax,Closed with explanation,Yes,Yes
15168,1220731,Mortgage,Conventional fixed mortgage,Credit decision / Underwriting,,TX,77339.0,2015-02-02,2015-02-02,Ocwen,Closed with explanation,Yes,
2161,1266929,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,TX,75061.0,2015-03-04,2015-03-11,JPMorgan Chase,Closed with explanation,Yes,Yes
12531,1228613,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,CA,90713.0,2015-02-06,2015-02-06,Ocwen,Closed with explanation,Yes,
11577,1231342,Debt collection,Medical,Communication tactics,Frequent or repeated calls,AZ,85351.0,2015-02-09,2015-02-09,"RevSolve, Inc.",Untimely response,No,
15848,1218897,Debt collection,Credit card,False statements or representation,Attempted to collect wrong amount,FL,33679.0,2015-01-30,2015-01-30,"Cavalry Investments, LLC",Closed with explanation,Yes,
13472,1226375,Credit card,,Delinquent account,,AZ,68568.0,2015-02-05,2015-02-06,Bank of America,Closed with explanation,Yes,
2070,1267721,Debt collection,"Other (phone, health club, etc.)",Disclosure verification of debt,Not given enough info to verify debt,TX,77201.0,2015-03-04,2015-03-13,"Amsher Collection Services, Inc.",In progress,Yes,
25763,1184952,Credit reporting,,Incorrect information on credit report,Account terms,AR,72858.0,2015-01-07,2015-01-07,Experian,Closed with non-monetary relief,Yes,
17301,1213373,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt was paid,,17078.0,2015-01-28,2015-01-28,"The CBE Group, Inc.",Closed with explanation,Yes,
8826,1241730,Credit card,,Payoff process,,NJ,7304.0,2015-02-16,2015-02-16,Bank of America,Closed with explanation,Yes,
21663,1198231,Bank account or service,Checking account,Deposits and withdrawals,,AL,36207.0,2015-01-18,2015-01-18,Bank of America,Closed with explanation,Yes,
14552,1222438,Consumer loan,Installment loan,Managing the loan or lease,,CA,92571.0,2015-02-03,2015-02-03,Encore Capital Group,Closed with explanation,Yes,
26782,1180060,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,UT,84020.0,2015-01-05,2015-01-06,"Diversified Consultants, Inc.",Closed with explanation,Yes,
4737,1256201,Bank account or service,Checking account,"Account opening, closing, or management",,KY,40509.0,2015-02-25,2015-02-26,JPMorgan Chase,In progress,Yes,
8086,1246810,Debt collection,,Cont'd attempts collect debt not owed,Debt resulted from identity theft,FL,33183.0,2015-02-18,2015-02-19,Receivables Performance Management LLC,Closed with explanation,Yes,
4069,1258001,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt is not mine,DE,19701.0,2015-02-26,2015-03-04,"Credit Bureau of Lancaster County, Inc.",Closed with explanation,Yes,
12570,1229239,Credit reporting,,Incorrect information on credit report,Account status,TX,77493.0,2015-02-06,2015-03-11,Experian,In progress,Yes,
7653,1245124,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,SC,29414.0,2015-02-18,2015-02-25,"Data and Contact Management Solutions, LLC",Closed with explanation,Yes,
5206,1255088,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt resulted from identity theft,FL,34953.0,2015-02-24,2015-03-02,"Portfolio Recovery Associates, Inc.",Closed with explanation,Yes,
2085,1270046,Credit reporting,,Incorrect information on credit report,Account status,OK,74107.0,2015-03-04,2015-03-05,Experian,Closed with non-monetary relief,Yes,
14201,1223801,Credit reporting,,Incorrect information on credit report,Account status,ID,83835.0,2015-02-04,2015-02-04,Equifax,Closed with non-monetary relief,Yes,
